"id" "exp" "L_a" "msea" "mser" "L_R" "L_R.1" "AIC_a" "AIC_R" "AICc_a" "AICc_R" "BIC_a" "BIC_R"
"1" "mm" "exp1" 826.501475523041 NA NA 834.899978894088 834.899978894088 -1639.00295104608 -1653.79995778818 -1638.89866799208 -1653.66575461949 -1604.09698583024 -1613.90742611292
"2" "ks" "exp1" 404.47796559642 NA NA 404.476252190983 404.476252190983 -794.95593119284 -792.952504381967 -794.748138985048 -792.684846389402 -764.824789575886 -758.516913962591
"3" "ch" "exp1" 406.771741277985 NA NA 409.351882193361 409.351882193361 -799.543482555969 -802.703764386721 -799.333744728254 -802.433595531187 -769.476620545892 -768.341636375204
"4" "ej" "exp1" 416.560277694809 NA NA 419.098355906031 419.098355906031 -819.120555389619 -822.196711812062 -818.920197607865 -821.938647295933 -788.738040263524 -787.47383738224
"5" "aa" "exp1" 457.560198285879 NA NA 457.769596667981 457.769596667981 -901.120396571759 -899.539193335961 -900.911050777366 -899.269530414613 -871.040631332221 -865.16231877649
"6" "cf" "exp1" 501.848604650172 NA NA 501.845809536412 501.845809536412 -989.697209300344 -987.691619072824 -989.497565806583 -987.434476215681 -959.29004626146 -952.940575599813
"7" "pa" "exp1" -71.0474979299713 NA NA -68.0412624149013 -68.0412624149013 156.094995859943 152.082524829803 156.305918647137 152.35422294301 186.123004856306 186.400249397075
"8" "jm" "exp1" 580.715830124106 NA NA 580.692558439792 580.692558439792 -1147.43166024821 -1145.38511687958 -1147.23343015972 -1145.12979773065 -1116.97546023121 -1110.57803114587
"9" "ck" "exp1" 145.070000128007 NA NA 153.42539872498 153.42539872498 -276.140000256013 -290.850797449959 -275.926259797998 -290.575462841929 -246.203495830622 -256.637649535226
"10" "st" "exp1" 168.622285027829 NA NA 168.619303079125 168.619303079125 -323.244570055657 -321.23860615825 -323.006778123598 -320.932223179527 -294.042665873781 -287.865001378963
"11" "ml" "exp1" 529.476588401176 NA NA 529.482204913901 529.482204913901 -1044.95317680235 -1042.9644098278 -1044.75353330859 -1042.70726697066 -1014.54601376347 -1008.21336635479
"12" "pc" "exp1" 410.822164564735 NA NA 413.582325072996 413.582325072996 -807.644329129471 -811.164650145992 -807.444685635709 -810.907507288849 -777.237166090586 -776.413606672981
"13" "ml" "exp2" 1047.1190967013 NA NA 1047.11990980486 1047.11990980486 -2080.2381934026 -2078.23981960972 -2080.12708229149 -2078.09682060277 -2045.77279300563 -2038.85079058461
"14" "js" "exp2" 700.568687999345 NA NA 700.565552775749 700.565552775749 -1387.13737599869 -1385.1311055515 -1387.01810017334 -1384.97758742783 -1353.16428234639 -1346.30471280601
"15" "mm" "exp2" 362.013839288818 NA NA 364.263945005349 364.263945005349 -710.027678577637 -712.527890010699 -709.838169271376 -712.283822214089 -679.260847390829 -677.365797225775
"16" "pc" "exp2" 703.289147802175 NA NA 703.272594253486 703.272594253486 -1392.57829560435 -1390.54518850697 -1392.45602486199 -1390.38781145779 -1358.77731110286 -1351.91549193384
"17" "as" "exp2" 677.966903762714 NA NA 681.356886894485 681.356886894485 -1341.93380752543 -1346.71377378897 -1341.77539168384 -1346.5098077833 -1309.92782972657 -1310.13551344742
"18" "sz" "exp2" 312.79657231304 NA NA 312.790714422799 312.790714422799 -611.593144626079 -609.581428845597 -611.360296393231 -609.281428845597 -582.246607199755 -576.042528929798
"19" "fg" "exp2" 806.665995042786 NA NA 809.604631958203 809.604631958203 -1599.33199008557 -1603.20926391641 -1599.17221833094 -1603.00354963069 -1567.38500139985 -1566.69841970415
"20" "cs" "exp2" 813.736375577608 NA NA 814.146718568851 814.146718568851 -1613.47275115522 -1612.2934371377 -1613.31160007608 -1612.08594434231 -1581.58525291254 -1575.85058200322
"21" "py" "exp2" 508.199418078293 NA NA 508.199290445366 508.199290445366 -1002.39883615659 -1000.39858089073 -1002.22913918689 -1000.1800679924 -970.86881894183 -964.36427550244
"22" "ch" "exp2" 397.126999362112 NA NA 397.124161797092 397.124161797092 -780.253998724224 -778.248323594183 -780.089534700729 -778.036558888301 -748.507309827129 -741.966393426074
"23" "kh" "exp2" 530.566537167352 NA NA 532.984923488617 532.984923488617 -1047.1330743347 -1049.96984697723 -1046.96182051207 -1049.74932630342 -1015.66621544314 -1014.00772252974
"24" "jk" "exp2" 496.281955920748 NA NA 499.514672464091 499.514672464091 -978.563911841495 -983.029344928183 -978.383557574185 -982.797086863667 -947.454993044592 -947.476294874579
"25" "jj" "exp2" 761.88784629634 NA NA 761.890081078622 761.890081078622 -1509.77569259268 -1507.78016215724 -1509.61838922189 -1507.57763051167 -1477.72093410861 -1471.14615246116
